respondent_id,xyz_vaccine,seasonal_vaccine
27060,0.05,0.25
27061,0.08,0.44
27062,0.13,0.48
27063,0.05,0.56
27064,0.21,0.49
27065,0.07,0.29
27066,0.08,0.51
27067,0.53,0.8
27068,0.79,0.87
27069,0.62,0.92
27070,0.04,0.07
27071,0.11,0.17
27072,0.29,0.48
27073,0.08,0.94
27074,0.06,0.26
27075,0.57,0.8
27076,0.49,0.7
27077,0.05,0.19
27078,0.14,0.81
27079,0.41,0.78
27080,0.04,0.2
27081,0.09,0.82
27082,0.23,0.38
27083,0.05,0.23
27084,0.57,0.7
27085,0.03,0.05
27086,0.1,0.06
27087,0.13,0.25
27088,0.36,0.6
27089,0.17,0.25
27090,0.21,0.7
27091,0.51,0.48
27092,0.19,0.26
27093,0.1,0.19
27094,0.03,0.13
27095,0.19,0.63
27096,0.12,0.24
27097,0.52,0.73
27098,0.56,0.8
27099,0.23,0.54
27100,0.28,0.7
27101,0.16,0.51
27102,0.02,0.84
27103,0.07,0.12
27104,0.12,0.54
27105,0.21,0.4
27106,0.62,0.89
27107,0.57,0.77
27108,0.15,0.16
27109,0.13,0.09
27110,0.07,0.29
27111,0.03,0.5
27112,0.28,0.49
27113,0.05,0.06
27114,0.05,0.11
27115,0.42,0.7
27116,0.15,0.95
27117,0.05,0.22
27118,0.08,0.48
27119,0.06,0.18
27120,0.28,0.91
27121,0.03,0.83
27122,0.08,0.34
27123,0.06,0.13
27124,0.05,0.18
27125,0.03,0.03
27126,0.19,0.24
27127,0.1,0.1
27128,0.15,0.49
27129,0.45,0.44
27130,0.12,0.32
27131,0.01,0.08
27132,0.61,0.97
27133,0.18,0.68
27134,0.74,0.99
27135,0.23,0.66
27136,0.0,0.58
27137,0.11,0.23
27138,0.24,0.55
27139,0.19,0.18
27140,0.84,0.89
27141,0.68,0.69
27142,0.08,0.2
27143,0.25,0.42
27144,0.1,0.23
27145,0.63,0.68
27146,0.09,0.84
27147,0.06,0.13
27148,0.11,0.06
27149,0.24,0.15
27150,0.6,0.84
27151,0.23,0.84
27152,0.02,0.16
27153,0.14,0.88
27154,0.61,0.84
27155,0.13,0.77
27156,0.04,0.18
27157,0.08,0.55
27158,0.08,0.35
27159,0.02,0.1
27160,0.24,0.32
27161,0.33,0.52
27162,0.17,0.92
27163,0.61,0.48
27164,0.33,0.21
27165,0.43,0.61
27166,0.14,0.25
27167,0.15,0.49
27168,0.2,0.63
27169,0.46,0.67
27170,0.34,0.84
27171,0.12,0.22
27172,0.05,0.84
27173,0.25,0.38
27174,0.11,0.16
27175,0.13,0.18
27176,0.64,0.94
27177,0.7,0.85
27178,0.06,0.27
27179,0.12,0.24
27180,0.4,0.44
27181,0.04,0.86
27182,0.66,0.74
27183,0.03,0.67
27184,0.12,0.39
27185,0.6,0.75
27186,0.16,0.88
27187,0.08,0.18
27188,0.04,0.27
27189,0.06,0.81
27190,0.51,0.82
27191,0.14,0.91
27192,0.49,0.74
27193,0.02,0.13
27194,0.22,0.5
27195,0.06,0.16
27196,0.41,0.27
27197,0.08,0.63
27198,0.69,0.93
27199,0.13,0.28
27200,0.31,0.61
27201,0.63,0.9
27202,0.07,0.22
27203,0.03,0.13
27204,0.0,0.04
27205,0.12,0.39
27206,0.16,0.4
27207,0.04,0.09
27208,0.68,0.64
27209,0.08,0.25
27210,0.17,0.28
27211,0.12,0.2
27212,0.53,0.9
27213,0.47,0.54
27214,0.02,0.08
27215,0.2,0.72
27216,0.29,0.66
27217,0.06,0.23
27218,0.42,0.86
27219,0.39,0.6
27220,0.31,0.42
27221,0.18,0.8
27222,0.17,0.62
27223,0.08,0.67
27224,0.14,0.64
27225,0.11,0.29
27226,0.03,0.2
27227,0.15,0.25
27228,0.39,0.82
27229,0.44,0.74
27230,0.19,0.9
27231,0.51,0.76
27232,0.14,0.38
27233,0.36,0.4
27234,0.09,0.1
27235,0.76,0.95
27236,0.1,0.89
27237,0.57,0.77
27238,0.52,0.77
27239,0.47,0.29
27240,0.19,0.36
27241,0.04,0.07
27242,0.16,0.55
27243,0.01,0.18
27244,0.01,0.02
27245,0.16,0.39
27246,0.63,0.97
27247,0.27,0.96
27248,0.13,0.77
27249,0.22,0.56
27250,0.1,0.17
27251,0.11,0.48
27252,0.22,0.4
27253,0.07,0.82
27254,0.91,0.99
27255,0.07,0.2
27256,0.73,0.89
27257,0.43,0.54
27258,0.33,0.83
27259,0.66,0.74
27260,0.13,0.37
27261,0.24,0.7
27262,0.17,0.53
27263,0.14,0.06
27264,0.18,0.2
27265,0.08,0.33
27266,0.38,0.34
27267,0.3,0.67
27268,0.12,0.16
27269,0.41,0.57
27270,0.03,0.11
27271,0.1,0.14
27272,0.1,0.36
27273,0.08,0.29
27274,0.14,0.4
27275,0.19,0.39
27276,0.07,0.21
27277,0.07,0.96
27278,0.24,0.32
27279,0.13,0.28
27280,0.24,0.4
27281,0.1,0.44
27282,0.13,0.91
27283,0.05,0.21
27284,0.19,0.5
27285,0.04,0.3
27286,0.14,0.36
27287,0.33,0.55
27288,0.38,0.75
27289,0.32,0.64
27290,0.02,0.05
27291,0.56,0.86
27292,0.06,0.54
27293,0.07,0.93
27294,0.08,0.03
27295,0.15,0.79
27296,0.05,0.82
27297,0.07,0.79
27298,0.08,0.19
27299,0.21,0.66
27300,0.16,0.8
27301,0.01,0.05
27302,0.17,0.75
27303,0.13,0.17
27304,0.21,0.74
27305,0.02,0.08
27306,0.2,0.48
27307,0.79,0.91
27308,0.11,0.22
27309,0.72,0.97
27310,0.13,0.2
27311,0.08,0.18
27312,0.18,0.61
27313,0.03,0.1
27314,0.03,0.02
27315,0.08,0.21
27316,0.38,0.72
27317,0.14,0.3
27318,0.21,0.24
27319,0.38,0.82
27320,0.57,0.81
27321,0.08,0.54
27322,0.35,0.41
27323,0.15,0.52
27324,0.52,0.69
27325,0.74,0.91
27326,0.11,0.68
27327,0.23,0.43
27328,0.29,0.42
27329,0.16,0.26
27330,0.06,0.69
27331,0.05,0.21
27332,0.26,0.89
27333,0.77,0.74
27334,0.01,0.05
27335,0.12,0.21
27336,0.08,0.15
27337,0.27,0.61
27338,0.16,0.43
27339,0.54,0.46
27340,0.0,0.08
27341,0.07,0.8
27342,0.27,0.59
27343,0.02,0.06
27344,0.26,0.38
27345,0.11,0.42
27346,0.66,0.97
27347,0.71,0.87
27348,0.07,0.24
27349,0.1,0.21
27350,0.11,0.9
27351,0.74,0.88
27352,0.21,0.46
27353,0.11,0.2
27354,0.31,0.81
27355,0.23,0.29
27356,0.25,0.77
27357,0.01,0.39
27358,0.38,0.65
27359,0.4,0.75
27360,0.17,0.54
27361,0.03,0.85
27362,0.29,0.58
27363,0.1,0.19
27364,0.07,0.35
27365,0.36,0.63
27366,0.54,0.61
27367,0.52,0.56
27368,0.06,0.6
27369,0.03,0.05
27370,0.09,0.82
27371,0.17,0.27
27372,0.08,0.24
27373,0.84,0.63
27374,0.01,0.33
27375,0.19,0.97
27376,0.4,0.26
27377,0.21,0.58
27378,0.08,0.14
27379,0.15,0.22
27380,0.14,0.87
27381,0.1,0.65
27382,0.22,0.37
27383,0.19,0.58
27384,0.09,0.5
27385,0.06,0.95
27386,0.07,0.94
27387,0.37,0.77
27388,0.11,0.23
27389,0.09,0.14
27390,0.01,0.09
27391,0.24,0.61
27392,0.84,0.92
27393,0.0,0.05
27394,0.03,0.35
27395,0.55,0.7
27396,0.11,0.11
27397,0.7,0.95
27398,0.37,0.83
27399,0.27,0.51
27400,0.07,0.75
27401,0.21,0.35
27402,0.18,0.75
27403,0.02,0.11
27404,0.31,0.24
27405,0.8,0.83
27406,0.03,0.1
27407,0.05,0.14
27408,0.06,0.42
27409,0.81,0.95
27410,0.07,0.11
27411,0.16,0.24
27412,0.26,0.65
27413,0.14,0.34
27414,0.49,0.73
27415,0.12,0.45
27416,0.06,0.27
27417,0.15,0.41
27418,0.24,0.25
27419,0.7,0.92
27420,0.35,0.34
27421,0.1,0.3
27422,0.51,0.83
27423,0.03,0.16
27424,0.14,0.52
27425,0.4,0.63
27426,0.14,0.22
27427,0.24,0.36
27428,0.06,0.13
27429,0.43,0.35
27430,0.21,0.51
27431,0.21,0.58
27432,0.27,0.45
27433,0.1,0.75
27434,0.04,0.21
27435,0.18,0.41
27436,0.03,0.08
27437,0.14,0.21
27438,0.04,0.17
27439,0.25,0.43
27440,0.06,0.32
27441,0.83,0.96
27442,0.27,0.87
27443,0.01,0.16
27444,0.1,0.11
27445,0.03,0.07
27446,0.13,0.15
27447,0.06,0.16
27448,0.19,0.59
27449,0.15,0.85
27450,0.17,0.71
27451,0.04,0.09
27452,0.1,0.3
27453,0.09,0.91
27454,0.08,0.35
27455,0.16,0.35
27456,0.19,0.51
27457,0.01,0.11
27458,0.09,0.38
27459,0.03,0.03
27460,0.68,0.79
27461,0.13,0.21
27462,0.05,0.36
27463,0.02,0.29
27464,0.5,0.6
27465,0.72,0.89
27466,0.0,0.04
27467,0.11,0.25
27468,0.15,0.38
27469,0.14,0.54
27470,0.81,0.92
27471,0.09,0.82
27472,0.27,0.54
27473,0.15,0.34
27474,0.08,0.38
27475,0.02,0.09
27476,0.24,0.42
27477,0.11,0.21
27478,0.09,0.63
27479,0.2,0.36
27480,0.48,0.7
27481,0.5,0.88
27482,0.37,0.31
27483,0.56,0.66
27484,0.52,0.86
27485,0.12,0.74
27486,0.11,0.31
27487,0.16,0.9
27488,0.73,0.75
27489,0.82,0.68
27490,0.07,0.37
27491,0.31,0.5
27492,0.04,0.47
27493,0.15,0.88
27494,0.39,0.53
27495,0.29,0.31
27496,0.0,0.07
27497,0.21,0.16
27498,0.13,0.73
27499,0.21,0.91
27500,0.27,0.77
27501,0.05,0.32
27502,0.16,0.55
27503,0.2,0.72
27504,0.03,0.03
27505,0.03,0.04
27506,0.32,0.76
27507,0.15,0.19
27508,0.15,0.17
27509,0.21,0.56
27510,0.42,0.43
27511,0.34,0.6
27512,0.14,0.23
27513,0.18,0.58
27514,0.44,0.64
27515,0.47,0.48
27516,0.27,0.84
27517,0.07,0.07
27518,0.67,0.81
27519,0.03,0.06
27520,0.01,0.03
27521,0.07,0.36
27522,0.19,0.16
27523,0.0,0.13
27524,0.15,0.53
27525,0.23,0.35
27526,0.49,0.72
27527,0.05,0.97
27528,0.37,0.78
27529,0.25,0.77
27530,0.02,0.08
27531,0.15,0.12
27532,0.13,0.87
27533,0.28,0.43
27534,0.09,0.15
27535,0.06,0.84
27536,0.22,0.31
27537,0.63,0.78
27538,0.28,0.41
27539,0.23,0.61
27540,0.6,0.32
27541,0.53,0.87
27542,0.06,0.15
27543,0.45,0.62
27544,0.17,0.28
27545,0.07,0.21
27546,0.7,0.59
27547,0.14,0.16
27548,0.05,0.89
27549,0.14,0.87
27550,0.13,0.28
27551,0.22,0.66
27552,0.01,0.88
27553,0.06,0.46
27554,0.21,0.41
27555,0.06,0.25
27556,0.16,0.6
27557,0.27,0.91
27558,0.04,0.27
27559,0.21,0.71
27560,0.27,0.73
27561,0.43,0.75
27562,0.32,0.65
27563,0.31,0.62
27564,0.21,0.28
27565,0.16,0.3
27566,0.16,0.43
27567,0.16,0.65
27568,0.56,0.9
27569,0.24,0.26
27570,0.6,0.82
27571,0.07,0.08
27572,0.0,0.02
27573,0.05,0.22
27574,0.46,0.59
27575,0.06,0.36
27576,0.02,0.13
27577,0.23,0.5
27578,0.15,0.43
27579,0.06,0.49
27580,0.05,0.59
27581,0.14,0.2
27582,0.0,0.02
27583,0.1,0.14
27584,0.59,0.53
27585,0.31,0.46
27586,0.59,0.71
27587,0.07,0.75
27588,0.16,0.36
27589,0.1,0.5
27590,0.25,0.64
27591,0.39,0.73
27592,0.03,0.06
27593,0.01,0.07
27594,0.23,0.72
27595,0.07,0.17
27596,0.07,0.25
27597,0.14,0.26
27598,0.06,0.2
27599,0.53,0.73
27600,0.05,0.49
27601,0.23,0.72
27602,0.73,0.8
27603,0.11,0.07
27604,0.04,0.33
27605,0.42,0.49
27606,0.12,0.26
27607,0.36,0.56
27608,0.17,0.6
27609,0.32,0.71
27610,0.4,0.75
27611,0.28,0.14
27612,0.11,0.64
27613,0.78,0.93
27614,0.07,0.24
27615,0.1,0.95
27616,0.02,0.03
27617,0.27,0.38
27618,0.19,0.51
27619,0.22,0.31
27620,0.36,0.57
27621,0.14,0.28
27622,0.52,0.89
27623,0.25,0.91
27624,0.14,0.79
27625,0.07,0.44
27626,0.01,0.17
27627,0.67,0.8
27628,0.15,0.77
27629,0.08,0.09
27630,0.33,0.72
27631,0.24,0.38
27632,0.1,0.42
27633,0.6,0.82
27634,0.08,0.29
27635,0.06,0.27
27636,0.28,0.8
27637,0.18,0.12
27638,0.19,0.36
27639,0.04,0.23
27640,0.5,0.6
27641,0.63,0.48
27642,0.6,0.71
27643,0.1,0.12
27644,0.1,0.67
27645,0.1,0.13
27646,0.07,0.41
27647,0.12,0.09
27648,0.04,0.04
27649,0.14,0.36
27650,0.09,0.51
27651,0.24,0.8
27652,0.18,0.34
27653,0.02,0.08
27654,0.46,0.68
27655,0.14,0.37
27656,0.13,0.28
27657,0.32,0.23
27658,0.11,0.52
27659,0.05,0.09
27660,0.31,0.42
27661,0.25,0.18
27662,0.12,0.24
27663,0.16,0.86
27664,0.25,0.17
27665,0.52,0.52
27666,0.1,0.86
27667,0.04,0.1
27668,0.84,0.98
27669,0.25,0.75
27670,0.58,0.96
27671,0.31,0.82
27672,0.04,0.09
27673,0.04,0.17
27674,0.06,0.54
27675,0.51,0.69
27676,0.32,0.91
27677,0.06,0.15
27678,0.23,0.31
27679,0.06,0.52
27680,0.59,0.81
27681,0.0,0.15
27682,0.04,0.97
27683,0.08,0.67
27684,0.04,0.19
27685,0.05,0.05
27686,0.21,0.41
27687,0.06,0.08
27688,0.09,0.64
27689,0.57,0.95
27690,0.74,0.83
27691,0.53,0.86
27692,0.11,0.38
27693,0.11,0.56
27694,0.22,0.44
27695,0.29,0.49
27696,0.08,0.82
27697,0.53,0.81
27698,0.44,0.5
27699,0.08,0.19
27700,0.05,0.34
27701,0.27,0.38
27702,0.27,0.37
27703,0.03,0.08
27704,0.0,0.06
27705,0.62,0.65
27706,0.09,0.79
27707,0.1,0.34
27708,0.42,0.52
27709,0.12,0.24
27710,0.15,0.3
27711,0.5,0.59
27712,0.03,0.06
27713,0.03,0.04
27714,0.14,0.23
27715,0.77,0.68
27716,0.17,0.42
27717,0.16,0.2
27718,0.08,0.44
27719,0.0,0.02
27720,0.1,0.32
27721,0.42,0.4
27722,0.31,0.48
27723,0.25,0.87
27724,0.13,0.17
27725,0.07,0.59
27726,0.16,0.25
27727,0.18,0.87
27728,0.25,0.35
27729,0.03,0.04
27730,0.43,0.81
27731,0.64,0.94
27732,0.05,0.95
27733,0.02,0.16
27734,0.11,0.42
27735,0.5,0.57
27736,0.1,0.29
27737,0.15,0.73
27738,0.49,0.93
27739,0.6,0.85
27740,0.07,0.43
27741,0.38,0.65
27742,0.18,0.66
27743,0.56,0.78
27744,0.05,0.39
27745,0.75,0.87
27746,0.07,0.71
27747,0.04,0.29
27748,0.41,0.34
27749,0.22,0.7
27750,0.18,0.2
27751,0.1,0.16
27752,0.42,0.82
27753,0.05,0.13
27754,0.26,0.7
27755,0.9,0.95
27756,0.14,0.22
27757,0.0,0.04
27758,0.08,0.85
27759,0.11,0.15
27760,0.37,0.73
27761,0.17,0.84
27762,0.13,0.2
27763,0.11,0.59
27764,0.15,0.32
27765,0.21,0.43
27766,0.58,0.74
27767,0.38,0.68
27768,0.08,0.13
27769,0.09,0.31
27770,0.05,0.58
27771,0.03,0.63
27772,0.69,0.9
27773,0.15,0.48
27774,0.23,0.26
27775,0.07,0.26
27776,0.12,0.12
27777,0.2,0.47
27778,0.26,0.19
27779,0.12,0.16
27780,0.09,0.9
27781,0.01,0.06
27782,0.84,0.87
27783,0.17,0.75
27784,0.16,0.24
27785,0.08,0.25
27786,0.15,0.12
27787,0.14,0.2
27788,0.1,0.1
27789,0.76,0.89
27790,0.67,0.76
27791,0.13,0.38
27792,0.07,0.64
27793,0.17,0.24
27794,0.17,0.21
27795,0.4,0.73
27796,0.18,0.58
27797,0.56,0.71
27798,0.26,0.18
27799,0.14,0.2
27800,0.15,0.31
27801,0.03,0.11
27802,0.62,0.87
27803,0.02,0.0
27804,0.65,0.9
27805,0.07,0.22
27806,0.69,0.86
27807,0.29,0.78
27808,0.14,0.32
27809,0.53,0.9
27810,0.02,0.18
27811,0.03,0.19
27812,0.03,0.1
27813,0.22,0.39
27814,0.14,0.28
27815,0.03,0.35
27816,0.57,0.69
27817,0.1,0.27
27818,0.42,0.78
27819,0.21,0.24
27820,0.64,0.73
27821,0.23,0.23
27822,0.07,0.21
27823,0.32,0.41
27824,0.09,0.84
27825,0.37,0.18
27826,0.2,0.67
27827,0.04,0.07
27828,0.07,0.18
27829,0.03,0.08
27830,0.21,0.24
27831,0.15,0.44
27832,0.24,0.52
27833,0.29,0.42
27834,0.69,0.81
27835,0.53,0.72
27836,0.13,0.89
27837,0.58,0.87
27838,0.02,0.51
27839,0.04,0.19
27840,0.36,0.56
27841,0.24,0.43
27842,0.28,0.8
27843,0.09,0.43
27844,0.13,0.93
27845,0.06,0.83
27846,0.2,0.25
27847,0.11,0.48
27848,0.79,0.9
27849,0.15,0.73
27850,0.18,0.1
27851,0.49,0.27
27852,0.38,0.74
27853,0.14,0.19
27854,0.27,0.78
27855,0.18,0.5
27856,0.35,0.79
27857,0.57,0.83
27858,0.67,0.89
27859,0.66,0.86
27860,0.15,0.83
27861,0.04,0.26
27862,0.07,0.14
27863,0.28,0.38
27864,0.07,0.35
27865,0.43,0.51
27866,0.75,0.77
27867,0.41,0.52
27868,0.46,0.95
27869,0.05,0.52
27870,0.36,0.21
27871,0.14,0.57
27872,0.15,0.17
27873,0.25,0.19
27874,0.29,0.64
27875,0.31,0.46
27876,0.08,0.09
27877,0.52,0.66
27878,0.07,0.81
27879,0.11,0.63
27880,0.12,0.33
27881,0.21,0.77
27882,0.07,0.37
27883,0.1,0.19
27884,0.22,0.27
27885,0.03,0.14
27886,0.09,0.25
27887,0.48,0.41
27888,0.11,0.33
27889,0.12,0.15
27890,0.13,0.31
27891,0.27,0.55
27892,0.25,0.18
27893,0.12,0.36
27894,0.16,0.35
27895,0.09,0.71
27896,0.12,0.53
27897,0.03,0.0
27898,0.04,0.13
27899,0.04,0.5
27900,0.33,0.79
27901,0.02,0.11
27902,0.05,0.27
27903,0.05,0.17
27904,0.23,0.44
27905,0.15,0.21
27906,0.13,0.73
27907,0.89,0.92
27908,0.22,0.49
27909,0.17,0.28
27910,0.22,0.68
27911,0.43,0.64
27912,0.08,0.58
27913,0.07,0.39
27914,0.07,0.42
27915,0.01,0.36
27916,0.23,0.5
27917,0.1,0.55
27918,0.25,0.96
27919,0.22,0.45
27920,0.14,0.63
27921,0.1,0.61
27922,0.36,0.6
27923,0.11,0.87
27924,0.19,0.32
27925,0.01,0.1
27926,0.16,0.3
27927,0.03,0.17
27928,0.86,0.92
27929,0.11,0.92
27930,0.14,0.27
27931,0.71,0.88
27932,0.12,0.07
27933,0.03,0.17
27934,0.48,0.67
27935,0.27,0.71
27936,0.19,0.78
27937,0.73,0.84
27938,0.07,0.16
27939,0.03,0.11
27940,0.03,0.1
27941,0.06,0.22
27942,0.05,0.12
27943,0.06,0.62
27944,0.18,0.28
27945,0.43,0.34
27946,0.08,0.15
27947,0.6,0.88
27948,0.03,0.12
27949,0.17,0.37
27950,0.05,0.87
27951,0.41,0.57
27952,0.14,0.89
27953,0.15,0.56
27954,0.11,0.82
27955,0.11,0.76
27956,0.71,0.83
27957,0.06,0.24
27958,0.64,0.76
27959,0.3,0.29
27960,0.3,0.59
27961,0.14,0.16
27962,0.74,0.85
27963,0.02,0.1
27964,0.01,0.04
27965,0.04,0.11
27966,0.52,0.76
27967,0.01,0.18
27968,0.13,0.43
27969,0.71,0.91
27970,0.32,0.61
27971,0.06,0.55
27972,0.12,0.56
27973,0.57,0.79
27974,0.2,0.26
